,Gen,PV,Wind,P2H,Sto,re_fraction,ex_el_fraction,ex_heat_fraction,p2h_heat_fraction,total_co2,energy_cost,system_anpv,total_system_costs
0,1,274.6003710726335,333.85026875894914,7.315310937676722,300.057725977987,0.7991798183094599,0.20082018169054025,0.42839886660576393,0.5716011333942361,1.3594574847862195,-153.8262617600612,5867.576799412386,5713.750537652325
1,1,40.93377153113033,165.62239512782733,277.76006309109806,165.67170781076106,0.5105700364803872,0.48942996351961277,0.3196019522051888,0.6803980477948113,3.219472190360046,120.31062622047831,2677.8359711554062,2798.1465973758845
2,1,377.8379023963253,234.62201620079716,361.3607661151534,54.98988165849501,0.714080822193755,0.285919177806245,0.2517079259443168,0.7482920740556832,1.8945752742722086,-88.65501543155604,5351.922215914598,5263.267200483042
3,1,166.8088018810296,288.1297973768632,0.045749926937954655,120.9330290527359,0.7034197724947187,0.29658022750528124,0.9947215047640481,0.005278495235951919,2.023068623509855,-49.92179224105577,4498.716441569942,4448.7946493288855
4,1,395.54443556259787,299.26626175193576,112.17759682576207,315.7117313805954,0.8146528901655959,0.18534710983440406,0.19191502222859477,0.8080849777714052,1.2348166138615004,-173.80728913975642,6284.4507427567905,6110.6434536170345
5,1,55.71053890030342,322.95651548380954,159.07073479421342,66.14167884677312,0.6431732590178327,0.3568267409821674,0.28903490148988564,0.7109650985101144,2.357802848348441,-39.44375837872851,4272.3773427802735,4232.933584401545
6,1,67.93216782582756,351.2570013717652,39.33873353322004,168.44305000202087,0.685705532657594,0.3142944673424061,0.2345469023307942,0.7654530976692058,2.077656324161717,-78.5766766618943,4705.924643651409,4627.347966989514
7,1,158.70698969226797,215.52669360134277,167.67780576131793,274.08780015870377,0.6860171570827102,0.3139828429172898,0.2834218440938018,0.7165781559061982,2.079336123581788,14.553488765509178,3975.5971557489065,3990.1506445144155
8,1,115.1101354345395,52.011428847311066,7.74678314811883,271.5342131759564,0.39854260202495323,0.6014573979750469,0.6188111954106217,0.3811888045893783,3.949255817936752,178.04872237185566,1818.0261152938647,1996.0748376657202
9,1,58.70235632684522,36.935437907519116,74.50408455106836,138.2242908172191,0.24646826274540487,0.753531737254595,0.4661424879813225,0.5338575120186775,4.92836255826921,237.1650354388845,1194.9796439819418,1432.1446794208264
10,1,320.29782747021466,387.304630287759,125.36967126369714,276.92904626772565,0.8167966321297764,0.1832033678702235,0.1877455884580539,0.8122544115419461,1.220420554690095,-231.27555352848796,6769.243014730095,6537.967461201607
11,1,229.64704219680522,58.69142996232406,235.7222147613137,279.90334400837247,0.5581161557317704,0.4418838442682296,0.4189444744957635,0.5810555255042364,2.9159417038645037,120.18348968580898,2725.033874472046,2845.217364157855
12,1,84.65124640002361,106.21866374889049,196.62926371213533,21.345018046832152,0.4576189418686199,0.5423810581313802,0.3911542905662719,0.6088457094337281,3.5645303167661178,174.22803876025924,2033.897555132587,2208.125593892846
13,1,130.65796070883846,210.8232409030437,354.3768397243098,142.9079040009999,0.6377072352837021,0.36229276471629784,0.26562445605296375,0.7343755439470363,2.3917521419014074,38.457287181408404,3762.730916607446,3801.1882037888545
14,1,41.29040263105681,179.15741047036207,363.4382012372382,117.4456593494718,0.5178845072065983,0.4821154927934016,0.27386798149242564,0.7261320185075744,3.170298644928451,110.94377378413631,2876.1220397550687,2987.065813539205
15,1,265.3765991273792,248.6782880836487,45.898389181350076,379.7957034828285,0.7769457648363773,0.2230542351636228,0.21167684599493003,0.7883231540050699,1.482236264348444,-67.32598355717572,5013.772076219775,4946.4460926626
16,1,350.5556609184153,357.8426654015389,34.017684547911166,15.621913293152945,0.7453913652252382,0.25460863477476187,0.2419550227112107,0.7580449772887893,1.6902525942224833,-202.61028665784173,6212.936398285637,6010.3261116277945
17,1,301.55047538449855,369.20981421859335,284.6099034513887,49.70838478886588,0.7539071232121852,0.24609287678781488,0.22725676434625938,0.7727432356537406,1.6335624298486353,-194.95982247998415,6271.37563060867,6076.415808128686
18,1,224.41208770228397,7.4589157491772085,320.25306907224655,93.18970953640817,0.3615874069571483,0.6384125930428519,0.4023252995064213,0.5976747004935787,4.185595231800377,202.64287219350157,1966.4544103697572,2169.097282563259
19,1,353.32243648232395,249.46888282224356,300.3769736109349,139.559336791137,0.7445627355859331,0.255437264414067,0.23507026012414436,0.7649297398758557,1.6950269771321198,-97.57881782861925,5398.285285405865,5300.706467577245
20,1,5.580629190238806,93.7448344485682,246.71134280066303,379.60652827504657,0.35239387993830434,0.6476061200616956,0.35724010661017125,0.6427598933898288,4.244957433886441,188.29527276224587,1947.5036333418414,2135.798906104087
21,1,179.96485339197622,231.3558457548527,163.25472110451247,94.81079209721108,0.6689451824555316,0.3310548175444685,0.30744729747779626,0.6925527025222038,2.191878653806247,-1.5373500422859407,4031.7653997958264,4030.2280497535403
22,1,383.1558120602008,213.26611398920681,276.7508455801893,126.20625240242518,0.7293758788466543,0.27062412115334583,0.2905944762919509,0.7094055237080491,1.7985129097937136,-73.14487313203627,5133.639336926221,5060.494463794185
23,1,166.92192094685078,223.47593137830066,56.15477543809351,79.24059563395151,0.6535740501411632,0.3464259498588368,0.312833810884375,0.687166189115625,2.2919381114467043,13.668361428293135,3775.028388527562,3788.6967499558555
24,1,361.3518082249015,229.47179466891436,1.148130812463588,246.85796544828955,0.7688932582370457,0.23110674176295443,0.8804004604583057,0.11959953954169433,1.5976820740262192,-79.35270698029088,5153.663953276809,5074.311246296517
25,1,373.03818521486545,278.7272645959601,26.400069088824996,302.18522104098656,0.8031842539834877,0.19681574601651233,0.2067237142794813,0.7932762857205187,1.3110012276461571,-141.6527953676539,5851.6139037564535,5709.961108388799
26,1,19.981383578434865,214.35856236620464,265.5178580879155,205.95564482332344,0.5377248941770719,0.4622751058229282,0.2969059873933269,0.7030940126066731,3.042460747254067,76.92076643322785,3134.7122526993276,3211.6330191325555
27,1,95.93910365903446,197.507885707492,247.9822873525519,331.59235982007147,0.6271680112131056,0.3728319887868945,0.2834218440938018,0.7165781559061982,2.461318977177118,53.651208282919924,3545.5828862004146,3599.2340944833345
28,1,276.3587670067696,398.9291401805922,68.93620333813142,54.854299851551104,0.7607334743092914,0.23926652569070872,0.20745465391176762,0.7925453460882323,1.5873369835394013,-215.05966714632424,6308.1210116038355,6093.061344457511
29,1,107.97115670601043,358.35448727842675,171.23647594851798,385.93601885935425,0.7427755418770658,0.257224458122934,0.22599361552915845,0.7740063844708416,1.705843713453682,-109.54804137440186,5395.532856654546,5285.984815280144
30,1,267.69315738127386,105.96782306512375,26.533933771376628,148.03367916564252,0.6331718031928282,0.36682819680717177,0.3361180317439583,0.6638819682560417,2.425724488540304,80.42616677389526,3144.1638556916987,3224.590022465594
31,1,209.86812364949347,369.9231881597403,105.31870819484439,26.384436273609513,0.7316168504035321,0.26838314959646786,0.2384315336772854,0.7615684663227146,1.7794856090337081,-153.8755284081988,5591.893137373776,5438.017608965577
32,1,223.88679282165697,5.0223920636463415,28.78971187579471,386.9105320001088,0.39796934332112294,0.602030656678877,0.4661424879813225,0.5338575120186775,3.9511525326274484,157.78893862959177,2102.5575798728723,2260.3465185024643
33,1,371.00343215841355,139.10634389820262,300.3248412544622,290.3991941401806,0.7356499302480773,0.26435006975192266,0.24772131763501484,0.7522786823649852,1.7540740362637801,-2.295206119243062,4492.319188497383,4490.02398237814
